item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
7,7,2,0,WI,2025-10-05,9.647687937975832,10.41,7,10,2025,1,1,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,5,278,40,4,171,29,12,0.0701754385964912,8.0,10.0,7.8571,1.2454,4.0,2.0,0.25,0.14,0.5,0.024606,0,0,0,0,0,7.8571,2.0549,57.0546,,,,,7.72,9.82,3.86,4.91,38.6,18.9526,7.0649385,2.582749392748781
7,7,2,0,WI,2025-10-06,7.090719158685772,10.42,1,10,2025,0,0,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,6,279,41,4,165,24,7,0.0424242424242424,12.0,9.0,8.1429,1.807,-5.0,-2.0,0.01,-0.04,-0.416667,0.000961,0,0,0,0,0,8.1429,2.9816,59.9819,,,,,10.88,0.84,0.0,0.0,54.400000000000006,2.2848,9.023332,-1.9326124834651068
7,7,2,0,WI,2025-10-07,9.245001637636678,10.48,2,10,2025,1,0,13.06,2.78,5.75,13.6,2.46,0.18,0.18,0.0,22.59,3,0,0,0,1,7,280,41,4,157,26,9,0.0573248407643312,7.0,8.0,7.8571,1.807,2.0,1.0,0.06,-0.08,0.285714,0.005758,0,0,0,0,0,7.8571,2.9816,57.9813,,,,,11.5,0.36,0.0,0.0,57.5,1.035,7.600304,1.644697510897176
7,7,2,0,WI,2025-10-08,5.292599197851161,10.38,3,10,2025,0,0,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,8,281,41,4,159,24,6,0.0377358490566037,9.0,6.0,8.0,1.8516,-3.0,0.0,-0.1,0.28,-0.333333,-0.009542,0,0,0,0,0,8.0,3.0551,59.0551,,,,,15.58,6.66,0.0,0.0,77.9,25.9407,7.0155587,-1.7229595217838485
7,7,2,0,WI,2025-10-09,6.960418096865969,10.31,4,10,2025,0,0,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,9,282,41,4,156,24,7,0.0448717948717948,6.0,7.0,8.0,1.8516,1.0,0.0,-0.07,-0.55,0.166667,-0.006744,0,0,0,0,0,8.0,3.0551,59.0551,,,,,6.84,1.08,0.0,0.0,34.2,1.8468,7.326359,-0.3659406983000464
7,7,2,0,WI,2025-10-10,7.078776555367488,10.49,5,10,2025,0,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,25,7,0.0443037974683544,7.0,7.0,8.0,1.8516,0.0,0.0,0.18,0.33,0.0,0.017459,0,0,0,0,0,8.0,3.0551,59.0551,,,,,4.66,0.14,0.0,0.0,23.3,0.16310000000000002,7.3629136,-0.284137053183537
7,7,2,0,WI,2025-10-11,8.516073891543023,10.24,6,10,2025,1,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,25,10,0.0581395348837209,7.0,8.0,8.0,1.8516,3.0,2.0,-0.25,-0.17,0.428571,-0.023832,0,0,0,0,0,8.0,3.0551,59.0551,,,,,10.66,8.36,5.33,4.18,53.3,22.2794,6.6704626,1.8456112832056206
7,7,2,0,WI,2025-10-12,5.938869349599496,10.66,7,10,2025,1,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,29,10,0.0549450549450549,10.0,12.0,8.2857,1.9795,0.0,-2.0,0.42,0.24,0.0,0.041016,0,0,0,0,0,8.2857,3.2662,61.2661,,,,,2.22,0.62,1.11,0.31,11.100000000000001,0.3441,6.5185018,-0.579632408975943
7,7,2,0,WI,2025-10-13,10.385543699186991,10.27,1,10,2025,0,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,26,10,0.0602409638554216,10.0,7.0,8.0,1.5119,0.0,3.0,-0.39,-0.21,0.0,-0.036585,0,0,0,0,0,8.0,2.4946,58.4946,,,,,12.14,0.0,0.0,0.0,60.7,0.0,8.543948,1.841595525664042
7,7,2,0,WI,2025-10-14,8.159604630991629,10.84,2,10,2025,0,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,23,8,0.0509554140127388,10.0,9.0,8.4286,1.5908,-2.0,-1.0,0.57,0.46,-0.2,0.055501,0,0,0,0,0,8.4286,2.6248,61.625,,,,,8.54,0.28,0.0,0.0,42.699999999999996,0.5978,7.9941225,0.1654821258036403
7,7,2,0,WI,2025-10-15,7.050751296595826,10.49,3,10,2025,1,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,21,7,0.0451612903225806,8.0,6.0,8.2857,1.5779,-1.0,1.0,-0.35,0.18,-0.125,-0.032288,0,0,0,0,0,8.2857,2.6035,60.6034,,,,,6.12,0.48,0.0,0.0,30.6,0.7343999999999999,8.105414,-1.0546630939681387
7,7,2,0,WI,2025-10-16,4.877952551886995,10.59,4,10,2025,0,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,25,9,0.0555555555555555,7.0,7.0,8.4286,1.3997,2.0,2.0,0.1,0.1,0.285714,0.009533,0,0,0,0,0,8.4286,2.3095,61.3097,,,,,0.92,3.58,0.0,0.0,4.6000000000000005,0.8234,4.672975,0.20497748856302067
7,7,2,0,WI,2025-10-17,7.336543689087694,10.14,5,10,2025,0,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,21,8,0.0512820512820512,9.0,7.0,8.7143,1.2778,-1.0,1.0,-0.45,-0.1,-0.111111,-0.042493,0,0,0,0,0,8.7143,2.1084,63.1085,,,,,7.94,4.34,0.0,0.0,39.7,8.6149,8.032225,-0.6956809660636729
7,7,2,0,WI,2025-10-18,10.064941929718202,10.75,6,10,2025,1,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,25,10,0.0588235294117647,8.0,10.0,8.8571,1.1249,2.0,0.0,0.61,0.09,0.25,0.060158,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,3.34,0.5,1.67,0.25,16.7,0.4175,8.513983,1.5509591568910537
7,7,2,0,WI,2025-10-19,10.435608487063336,10.71,7,10,2025,0,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,27,10,0.0584795321637426,10.0,10.0,8.8571,1.1249,0.0,0.0,-0.04,0.44,0.0,-0.003721,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,7.54,0.0,3.77,0.0,37.7,0.0,8.877601,1.5580078172024958
7,7,2,0,WI,2025-10-20,7.047817605523376,10.54,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,22,7,0.0416666666666666,10.0,10.0,8.8571,1.1249,-3.0,-3.0,-0.17,-0.3,-0.3,-0.015873,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,4.54,0.3,0.0,0.0,22.7,0.34049999999999997,8.6787195,-1.630901915045472
7,7,2,0,WI,2025-10-21,3.06301664494662,9.95,2,10,2025,1,0,4.52,-4.0,1.37,4.01,-5.66,3.3,3.19,0.1,11.09,61,1,0,0,1,21,294,43,4,162,23,6,0.037037037037037,7.0,8.0,8.4286,1.178,-1.0,-2.0,-0.59,-0.54,-0.142857,-0.055977,0,0,0,0,0,8.4286,1.9437,60.9439,,,,,2.74,6.38,0.0,0.0,13.700000000000001,4.3703,4.6653647,-1.6023480973324329
7,7,2,0,WI,2025-10-22,2.778798059239989,10.33,3,10,2025,1,0,6.01,-4.23,-1.43,5.69,-4.13,1.06,0.35,0.72,14.05,71,0,1,0,1,22,295,43,4,166,23,7,0.0421686746987951,6.0,7.0,8.1429,1.4569,1.0,0.0,0.38,-0.26,0.166667,0.038191,0,0,0,0,0,8.1429,2.4039,59.4042,,,,,-2.86,0.7,-0.0,0.0,-14.299999999999999,-0.5005,3.385461,-0.6066630327552502
7,7,2,0,WI,2025-10-23,6.072027439024391,10.64,4,10,2025,0,0,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,23,296,43,4,164,23,6,0.0365853658536585,7.0,9.0,8.1429,1.4569,-1.0,-3.0,0.31,0.5,-0.142857,0.03001,0,0,0,0,0,8.1429,2.4039,59.4042,,,,,3.78,0.0,0.0,0.0,18.9,0.0,7.6834083,-1.6113808213210676
7,7,2,0,WI,2025-10-24,2.3242530394854253,10.25,5,10,2025,0,0,-0.75,-7.05,-3.5,0.1,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,24,297,43,4,168,25,7,0.0416666666666666,6.0,8.0,7.7143,1.5779,1.0,-1.0,-0.39,-0.5,0.166667,-0.036654,0,0,0,0,0,7.7143,2.6035,56.6036,,,,,-7.0,0.0,-0.0,0.0,-35.0,-0.0,2.6520195,-0.3277664612469966
7,7,2,0,WI,2025-10-25,2.4184578844379483,10.19,6,10,2025,0,1,2.15,-7.25,-2.7,2.45,-7.16,12.5,0.2,12.3,14.71,71,0,1,0,1,25,298,43,4,174,32,12,0.0689655172413793,7.0,10.0,7.5714,1.5908,5.0,2.0,-0.06,-0.52,0.714286,-0.005854,0,0,0,0,0,7.5714,2.6248,55.6246,,,,,-5.4,0.4,-2.7,0.2,-27.0,-0.54,2.2881377,0.13032021010628325
7,7,2,0,WI,2025-10-26,7.931484015001118,10.71,7,10,2025,0,1,7.01,-2.74,1.81,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,26,299,43,4,174,27,8,0.0459770114942528,12.0,10.0,7.8571,2.0996,-4.0,-2.0,0.52,0.17,-0.333333,0.05103,0,0,0,0,0,7.8571,3.4643,58.464,,,,,3.62,1.16,1.81,0.58,18.1,1.0498,9.44476,-1.513276307569683
7,7,2,0,WI,2025-10-27,7.068025914634147,10.59,1,10,2025,0,0,7.4,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,27,300,44,4,167,26,7,0.0419161676646706,8.0,7.0,7.5714,1.9166,-1.0,0.0,-0.12,0.64,-0.125,-0.011204,0,0,0,0,0,7.5714,3.1624,56.1622,,,,,3.06,0.0,0.0,0.0,15.3,0.0,6.772575,0.2954510130533361
7,7,2,0,WI,2025-10-28,10.085008602812913,10.06,2,10,2025,0,0,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,28,301,44,4,169,27,10,0.059171597633136,7.0,6.0,7.5714,1.9166,3.0,4.0,-0.53,-0.27,0.428571,-0.050047,0,0,0,0,0,7.5714,3.1624,56.1622,,,,,8.14,0.68,0.0,0.0,40.7,1.3838000000000001,7.5368395,2.5481691176444556
7,7,2,0,WI,2025-10-29,3.0162641103804906,10.54,3,10,2025,0,0,4.95,-4.21,-1.6,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,29,302,44,4,169,26,8,0.0473372781065088,10.0,7.0,8.1429,1.9588,-2.0,1.0,0.48,-0.1,-0.2,0.047714,0,0,0,0,0,8.1429,3.232,60.2323,,,,,-3.2,0.48,-0.0,0.0,-16.0,-0.384,3.3582141,-0.3419500295578639
7,7,2,0,WI,2025-10-30,8.177845528455284,10.3,4,10,2025,1,0,7.08,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,30,303,44,4,167,24,8,0.0479041916167664,8.0,6.0,8.2857,1.906,0.0,2.0,-0.24,0.05,0.0,-0.02277,0,0,0,0,0,8.2857,3.1449,61.1448,,,,,7.0,0.0,0.0,0.0,35.0,0.0,7.888771,0.2890744713263782
7,7,2,0,WI,2025-10-31,8.149034789765908,10.64,5,10,2025,0,0,10.01,2.73,6.6,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,31,304,44,4,162,23,8,0.0493827160493827,8.0,7.0,8.5714,1.6782,0.0,1.0,0.34,0.45,0.0,0.03301,0,0,0,0,0,8.5714,2.769,62.7688,,,,,13.2,0.9,0.0,0.0,66.0,2.9699999999999998,7.9210134,0.22802143451078116
7,7,2,0,WI,2025-11-01,3.674715094440604,10.19,6,11,2025,0,1,0.39,-8.56,-3.95,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,1,305,44,4,179,28,11,0.0614525139664804,8.0,12.0,8.7143,1.5779,3.0,-1.0,-0.45,-0.52,0.375,-0.042293,0,0,0,0,0,8.7143,2.6035,63.6036,,,,,-7.9,1.22,-3.95,0.61,-43.45,-2.4095,2.938547,0.7361681984597692
7,7,2,0,WI,2025-11-02,4.65360522962885,10.76,7,11,2025,0,1,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.91,71,0,1,0,1,2,306,44,4,177,25,9,0.0508474576271186,11.0,8.0,8.5714,1.2936,-2.0,1.0,0.57,0.17,-0.181818,0.055937,0,0,0,0,0,8.5714,2.1344,62.1342,,,,,0.66,0.0,0.33,0.0,3.6300000000000003,0.0,5.1084957,-0.4548904826514235
7,7,2,0,WI,2025-11-03,4.79782774390244,10.39,1,11,2025,0,0,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,3,307,45,4,175,28,10,0.0571428571428571,9.0,7.0,8.7143,1.2778,1.0,3.0,-0.37,0.33,0.111111,-0.034387,0,0,0,0,0,8.7143,2.1084,63.1085,,,,,0.82,0.0,0.0,0.0,4.51,0.0,4.5188236,0.27900412024521337
7,7,2,0,WI,2025-11-04,2.491152625172309,10.4,2,11,2025,0,0,3.42,-5.1,-0.95,3.04,-4.0,8.48,3.87,4.61,16.19,71,1,1,0,1,4,308,45,4,164,26,9,0.0548780487804878,10.0,10.0,9.1429,1.1249,-1.0,-1.0,0.01,-0.14,-0.1,0.000962,0,0,0,0,0,9.1429,1.8561,65.8564,,,,,-1.9,7.74,-0.0,0.0,-10.45,-3.6765,2.662262,-0.17110933771831593
7,7,2,0,WI,2025-11-05,8.087929734429006,10.66,3,11,2025,1,0,6.8,-2.48,1.81,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,5,309,45,4,164,25,8,0.048780487804878,9.0,8.0,9.0,1.069,-1.0,0.0,0.26,0.36,-0.111111,0.025,0,0,0,0,0,9.0,1.7638,64.7638,,,,,3.62,0.02,0.0,0.0,19.91,0.0181,8.688379,-0.600449553290721
7,7,2,0,WI,2025-11-06,7.034860848176961,10.2,4,11,2025,1,0,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,6,310,45,4,165,25,7,0.0424242424242424,8.0,8.0,9.0,1.069,-1.0,-1.0,-0.46,-0.44,-0.125,-0.043152,0,0,0,0,0,9.0,1.7638,64.7638,,,,,5.88,0.54,0.0,0.0,32.339999999999996,0.7938000000000001,8.22571,-1.190849066984172
7,7,2,0,WI,2025-11-07,3.395113553915826,10.47,5,11,2025,1,0,-2.1,-11.37,-4.99,-3.2,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,7,311,45,4,169,25,9,0.0532544378698224,7.0,8.0,8.8571,1.2454,2.0,1.0,0.27,0.28,0.285714,0.026471,0,0,0,0,0,8.8571,2.0549,64.0546,,,,,-9.98,1.22,-0.0,0.0,-54.89,-3.0439000000000003,3.1665325,0.22858103743633373
7,7,2,0,WI,2025-11-08,4.799924469230945,10.18,6,11,2025,0,1,5.86,-3.64,0.33,4.96,-3.39,2.78,0.35,2.43,16.51,71,0,1,0,1,8,312,45,4,167,24,9,0.0538922155688622,9.0,11.0,9.0,1.1952,0.0,-2.0,-0.29,-0.58,0.0,-0.027698,0,0,0,0,0,9.0,1.9721,64.9721,,,,,0.66,0.7,0.33,0.35,3.6300000000000003,0.11549999999999999,4.869129,-0.0692047116772585
7,7,2,0,WI,2025-11-09,3.4506546331100068,10.44,7,11,2025,0,1,-0.09,-11.26,-6.24,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,9,313,45,4,180,31,13,0.0722222222222222,9.0,9.0,8.7143,0.8806,4.0,4.0,0.26,0.05,0.444444,0.02554,0,0,0,0,0,8.7143,1.453,62.4531,,,,,-12.48,1.22,-6.24,0.61,-68.64,-3.8064,2.7855825,0.6650720906905732
7,7,2,0,WI,2025-11-10,4.832463160569105,10.52,1,11,2025,0,0,4.54,-6.92,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,10,314,46,4,164,22,7,0.0426829268292682,13.0,10.0,9.2857,1.7496,-6.0,-3.0,0.08,0.12,-0.461538,0.007663,0,0,0,0,0,9.2857,2.8868,67.8867,,,,,-4.34,0.0,-0.0,0.0,-23.869999999999997,-0.0,6.9242206,-2.091757401412096
7,7,2,0,WI,2025-11-11,2.9518205013612886,10.82,2,11,2025,1,0,1.38,-4.6,-1.35,2.19,-5.32,2.78,0.31,2.46,27.04,71,0,1,0,1,11,315,46,4,164,23,8,0.048780487804878,7.0,9.0,8.8571,1.8844,1.0,-1.0,0.3,0.16,0.142857,0.028517,0,0,0,0,0,8.8571,3.1093,65.109,,,,,-2.7,0.62,-0.0,0.0,-14.850000000000001,-0.41850000000000004,3.2570071,-0.3051866206785063
7,7,2,0,WI,2025-11-12,3.6737584435472623,10.65,3,11,2025,1,0,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,12,316,46,4,169,22,10,0.059171597633136,8.0,8.0,8.7143,1.906,2.0,2.0,-0.17,0.45,0.25,-0.015712,0,0,0,0,0,8.7143,3.1449,64.145,,,,,-5.68,0.68,-0.0,0.0,-31.24,-0.9656,3.1315625,0.5421959721574918
7,7,2,0,WI,2025-11-13,4.076135864030875,10.59,4,11,2025,1,0,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,13,317,46,4,171,25,10,0.0584795321637426,10.0,7.0,9.0,1.9272,0.0,3.0,-0.06,0.12,0.0,-0.005634,0,0,0,0,0,9.0,3.1799,66.1799,,,,,-3.32,0.56,-0.0,0.0,-18.259999999999998,-0.46480000000000005,4.0964346,-0.02029872916980846
7,7,2,0,WI,2025-11-14,3.261893165058159,10.81,5,11,2025,1,0,4.59,-6.94,-1.27,3.56,-6.85,5.34,0.02,5.32,18.17,71,0,1,0,1,14,318,46,4,166,25,10,0.0602409638554216,10.0,9.0,9.4286,1.7613,0.0,1.0,0.22,0.63,0.0,0.020774,0,0,0,0,0,9.4286,2.9061,68.9063,,,,,-2.54,0.04,-0.0,0.0,-13.97,-0.025400000000000002,3.2616954,0.00019778007891080307
7,7,2,0,WI,2025-11-15,3.679281076442531,10.09,6,11,2025,1,1,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,15,319,46,4,182,29,11,0.0604395604395604,10.0,9.0,9.5714,1.7613,1.0,2.0,-0.72,-0.35,0.1,-0.066605,0,0,0,0,0,9.5714,2.9061,69.9059,,,,,-5.52,5.82,-2.76,2.91,-30.36,-8.0316,3.512291,0.16699012185268725
7,7,2,0,WI,2025-11-16,5.742788777634853,10.27,7,11,2025,0,1,4.57,-2.95,0.5,3.99,-4.38,1.18,0.05,1.13,21.47,71,0,1,0,1,16,320,46,4,176,28,10,0.0568181818181818,11.0,13.0,9.8571,1.807,-1.0,-3.0,0.18,-0.25,-0.090909,0.017839,0,0,0,0,0,9.8571,2.9816,71.9813,,,,,1.0,0.1,0.5,0.05,5.5,0.025,5.706764,0.03602455644344715
7,7,2,0,WI,2025-11-17,3.298619356618986,10.35,1,11,2025,0,0,5.13,-7.25,-1.82,6.03,-5.29,2.87,0.13,2.74,15.45,71,0,1,0,1,17,321,47,4,176,26,9,0.0511363636363636,10.0,7.0,9.4286,1.2936,-1.0,2.0,0.08,-0.47,-0.1,0.00779,0,0,0,0,0,9.4286,2.1344,68.1346,,,,,-3.64,0.26,-0.0,0.0,-20.02,-0.2366,3.590809,-0.29218975020779636
7,7,2,0,WI,2025-11-18,6.175490833422216,10.31,2,11,2025,0,0,-0.09,-8.18,-2.88,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,18,322,47,4,179,27,9,0.0502793296089385,9.0,8.0,9.7143,0.8806,0.0,1.0,-0.04,-0.34,0.0,-0.003865,0,0,0,0,0,9.7143,1.453,69.4531,,,,,-5.76,0.06,-0.0,0.0,-31.68,-0.08639999999999999,5.968962,0.20652864088681522
7,7,2,0,WI,2025-11-19,3.5203871241813407,10.54,3,11,2025,0,0,-1.05,-7.08,-3.91,-0.46,-6.92,3.03,2.55,0.48,26.27,71,1,1,0,1,19,323,47,4,176,26,10,0.0568181818181818,9.0,10.0,9.8571,0.6389,1.0,0.0,0.23,-0.05,0.111111,0.022308,0,0,0,0,0,9.8571,1.0542,70.0539,,,,,-7.82,5.1,-0.0,0.0,-43.010000000000005,-9.9705,3.527758,-0.007370758890558715
7,7,2,0,WI,2025-11-20,3.2458821413061747,10.68,4,11,2025,0,0,2.8,-8.2,-2.2,1.45,-8.62,0.47,0.09,0.39,20.27,71,0,1,0,1,20,324,47,4,168,25,8,0.0476190476190476,10.0,10.0,9.8571,0.6389,-2.0,-2.0,0.14,-0.13,-0.2,0.013283,0,0,0,0,0,9.8571,1.0542,70.0539,,,,,-4.4,0.18,-0.0,0.0,-24.200000000000003,-0.198,3.8848784,-0.6389962556817403
7,7,2,0,WI,2025-11-21,2.5372672912649774,10.47,5,11,2025,0,0,4.74,-5.23,-0.35,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,21,325,47,4,164,24,9,0.0548780487804878,8.0,10.0,9.5714,0.9035,1.0,-1.0,-0.21,0.38,0.125,-0.019663,0,0,0,0,0,9.5714,1.4908,68.4906,,,,,-0.7,0.6,-0.0,0.0,-3.8499999999999996,-0.105,2.548894,-0.011626637262854622
7,7,2,0,WI,2025-11-22,2.9689477489826115,10.26,6,11,2025,0,1,1.81,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,22,326,47,4,170,24,8,0.0470588235294117,9.0,11.0,9.4286,0.9035,-1.0,-3.0,-0.21,-0.01,-0.111111,-0.020057,0,0,0,0,0,9.4286,1.4908,67.491,,,,,-4.48,0.84,-2.24,0.42,-24.64,-0.9408000000000001,3.4490411,-0.48009337917595785
7,7,2,0,WI,2025-11-23,2.973000901886713,10.49,7,11,2025,0,1,-0.35,-10.17,-4.57,0.39,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,23,327,47,4,183,26,8,0.0437158469945355,8.0,10.0,9.0,0.7559,0.0,-2.0,0.23,0.14,0.0,0.022417,0,0,0,0,0,9.0,1.2472,64.2472,,,,,-9.14,1.26,-4.57,0.63,-50.27,-2.8791,3.4518633,-0.47886238699268135
7,7,2,0,WI,2025-11-24,3.586271564544913,10.74,1,11,2025,1,0,4.2,-2.79,-0.14,3.89,-2.65,1.24,0.0,1.24,15.8,71,0,1,0,1,24,328,48,4,185,31,9,0.0486486486486486,8.0,9.0,8.7143,0.6999,1.0,0.0,0.25,0.43,0.125,0.023832,0,0,1,0,1,8.7143,1.1548,62.1549,HolidayPromo,Holiday,,,-0.28,0.0,-0.0,0.0,-1.54,-0.0,3.909406,-0.32313438218665436
7,7,2,0,WI,2025-11-25,3.3888871295028538,10.11,2,11,2025,0,0,0.94,-5.16,-2.04,1.65,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,25,329,48,4,186,28,9,0.0483870967741935,9.0,9.0,8.7143,0.6999,0.0,0.0,-0.63,-0.43,0.0,-0.058659,0,0,1,0,1,8.7143,1.1548,62.1549,HolidayPromo,Holiday,,,-4.08,0.26,-0.0,0.0,-22.44,-0.2652,3.4069874,-0.018100299162307376
7,7,2,0,WI,2025-11-26,2.848518463038278,10.72,3,11,2025,1,0,-0.97,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,26,330,48,4,191,30,9,0.0471204188481675,9.0,10.0,8.7143,0.6999,0.0,-1.0,0.61,0.04,0.0,0.060336,0,0,1,0,1,8.7143,1.1548,62.1549,HolidayPromo,Holiday,,,-8.58,6.96,-0.0,0.0,-47.19,-14.9292,2.8472595,0.001258941553902826
7,7,2,0,WI,2025-11-27,4.543209900796244,10.54,4,11,2025,0,0,-2.04,-10.77,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,27,331,48,4,193,33,12,0.0621761658031088,9.0,8.0,8.5714,0.4949,3.0,4.0,-0.18,0.07,0.333333,-0.016791,0,0,1,0,1,8.5714,0.8166,60.8164,HolidayPromo,Holiday,,,-10.36,0.14,-0.0,0.0,-56.98,-0.36260000000000003,3.456021,1.0871888303158972
7,7,2,0,WI,2025-11-28,5.064062732376561,10.22,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,33,11,0.0585106382978723,12.0,9.0,9.1429,1.2454,-1.0,2.0,-0.32,-0.04,-0.083333,-0.030361,0,0,1,0,1,9.1429,2.0549,66.0552,HolidayPromo,Holiday,,,0.42,0.0,0.0,0.0,2.31,0.0,5.2064705,-0.1424077571253921
7,7,2,0,WI,2025-11-29,4.930433325746352,10.68,6,11,2025,0,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,37,13,0.0656565656565656,11.0,8.0,9.4286,1.3997,2.0,5.0,0.46,0.19,0.181818,0.04501,0,0,1,0,1,9.4286,2.3095,68.3097,HolidayPromo,Holiday,,,-11.62,0.34,-5.81,0.17,-63.91,-0.9877,4.0452952,0.8851380872514794
7,7,2,0,WI,2025-11-30,11.16351729091992,10.53,7,11,2025,0,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,33,11,0.0555555555555555,13.0,8.0,10.1429,1.7261,-2.0,3.0,-0.15,-0.21,-0.153846,-0.014045,0,0,1,0,1,10.1429,2.8481,73.8484,HolidayPromo,Holiday,,,3.12,0.12,1.56,0.06,17.16,0.0936,11.179755,-0.016237919956545
7,7,2,0,WI,2025-12-01,8.05077202562477,10.3,1,12,2025,0,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,33,12,0.0625,11.0,9.0,10.5714,1.4983,1.0,3.0,-0.23,0.19,0.090909,-0.021842,0,0,1,0,1,10.5714,2.4722,76.472,HolidayPromo,Holiday,,,-9.9,0.42,-0.0,0.0,-59.400000000000006,-1.0395,6.557408,1.4933641696372213
